แม้ทราบว่าฝ่าพระบาทญาติวงศ์	มาถึงคงจะออกมาเฝ้าฝ่าธุลี
ไม่มีโรคโศกทุกข์กินสุกดิบ	เสวยทิพย์โอชากระยาหาร
อุส่าห์สร้างทางกุศลผลทาน	ถึงนิพพานผาสุกไปทุกวัน
พอจบคำสำเร็จเป็นเสร็จสิ้น	พวกทมิฬหัวเราะเยาะเย้ยหยัน
ว่าศีลมีขี้ปดหมดทั้งนั้น	ลวงให้กันเอากระบุงถุงย่ามมา
เมื่อเทศน์ไปไม่เห็นเหมือนเช่นเทศน์	ถือผิดเพศฤๅษีนี่มุสา
เที่ยวลวงล่อพอได้กินสินบูชา	หรือหมายมาเมืองนี้จะตีชิง
บ้างว่าดูผู้สำแดงจะแปลงเพศ	เสียงสังเกตรูปร่างเหมือนอย่างหญิง
เข้าเหยียบย่านบ้านไหนจัญไรจริง	ขุดดินทิ้งเสียในวนชลธาร
ไม่นับถือฤๅษีพวกชีป่า	ไม่ขายค้าขอกินทุกถิ่นฐาน
เราขับไล่ไปเสียอย่าให้ช้าการ	เสียกบาลให้เสียเจียวประเดี๋ยวนี้ ฯ
๏ ฝ่ายดาบสอดจิตด้วยคิดบาป	มันหยามหยาบก็ทำเมินลุกเดินหนี
ชาวด่านเตรียมเสียมพร้าตะกร้ามี	คอยขุดที่รอยเท้าทุกก้าวไป
พวกศิษย์หาดาบสเหลืออดกลั้น	มันกระชั้นชิดนักต่างผลักไส
แกล้งแยกย้ายรายเที่ยวลดเลี้ยวไป	หมายจะให้ตามขุดจนสุดแรง ฯ
๏ ฝ่ายนายด่านพาลจะดุมุโมโห	ว่าคนโซเที่ยวเล่นจะเป็นแขนง
ให้บ่าวไพร่ไล่ลัดสกัดแสกง	ใครขัดแข็งฆ่าฟันให้บรรลัย
พวกทมิฬยินนายทั้งชายหญิง	พากันวิ่งคึกคักไล่ผลักไส
ฝ่ายฤๅษีที่ไม่เคร่งเก่งสุดใจ	ตีด้วยไม้เท้ามันรุมฟันแทง
พวกโยธาสานุศิษย์ไม่คิดบาป	ชิงหอกดาบโดดฟันด้วยขันแข็ง
ทมิฬตายวายวางลงกลางแปลง	ต่างพลัดแพลงวุ่นวิ่งเป็นสิงคลี
ขุนด่านไล่ไพร่พลที่บนป้อม	ลงพรักพร้อมนายไพร่ไล่ฤๅษี
ฝ่ายโฉมยงนงลักษณ์พระอัคนี	เห็นเสียทีถอยมาริมสาชล ฯ
๏ ฝ่ายนายไพร่ในสำเภาเห็นชาวด่าน	ไล่รอนราญรบรับกันสับสน
ฉวยศัสตราสำหรับตัวทั่วทุกคน	วิ่งขึ้นบนบกมาช่วยราวี
